Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_35_987.jpg,0,1,0,3.540139,103.9751,181.2825,1.406045,276.7675,0.001656459
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_036.jpg,0,1,0,3.566226,104.0012,181.0699,1.412964,276.7838,0.001201692
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_087.jpg,0,1,0,3.60543,104.0189,180.9269,1.415241,276.7971,0.001680679
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_136.jpg,0,1,0,3.632106,104.0456,180.7105,1.417302,276.8138,0.001604665
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_187.jpg,0,1,0,3.671086,104.0636,180.5649,1.418708,276.8245,0.001232893
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_236.jpg,0,1,0,3.696897,104.091,180.3446,1.423241,276.844,0.001609253
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_286.jpg,0,1,0,3.735674,104.1094,180.1964,1.425628,276.8554,0.001269608
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_336.jpg,0,1,0,3.760957,104.1373,179.9723,1.427399,276.8737,0.001265458
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_386.jpg,0,1,0,3.799911,104.1562,179.8216,1.43016,276.8864,0.001280732
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_437.jpg,2.259538,1,0,3.825431,104.1853,179.5937,1.434712,277.0135,0.001034438
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_486.jpg,4.520295,1,0,3.863522,104.2058,179.4407,1.435046,277.2388,0.0001534806
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_537.jpg,3.701521,1,0,3.888415,104.2386,179.2097,1.429378,277.8038,-0.0001176506
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_586.jpg,1.480545,1,0,3.926583,104.2613,179.0545,1.427823,278.1411,0.0002886784
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_637.jpg,0,1,0,3.951517,104.2956,178.8196,1.436409,278.3939,0.002381016
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_686.jpg,0,1,0,3.98864,104.3187,178.6618,1.443092,278.4599,0.002819521
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_736.jpg,0,1,0,4.013356,104.3541,178.4234,1.446721,278.5072,0.002643372
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_786.jpg,0,1,0,4.051473,104.3781,178.2632,1.450146,278.5237,0.003149092
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_836.jpg,0,1,0,4.076456,104.4147,178.0211,1.45636,278.5356,0.002659597
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_886.jpg,0,1,0,4.114356,104.4394,177.8585,1.459315,278.5419,0.00251275
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_936.jpg,0,1,0,4.138835,104.4768,177.6128,1.458253,278.5512,0.002274055
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_36_986.jpg,0,1,0,4.175828,104.5021,177.4478,1.460517,278.5601,0.002419867
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_036.jpg,0,1,0,4.200892,104.5405,177.1984,1.467667,278.5763,0.002090971
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_087.jpg,0,1,0,4.238034,104.5663,177.031,1.467952,278.5874,0.001549681
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_136.jpg,0,1,0,4.261948,104.6056,176.778,1.473208,278.6085,0.001464192
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_186.jpg,0,1,0,4.299266,104.632,176.6082,1.47429,278.6234,0.001451208
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_237.jpg,0,1,0,4.32373,104.6721,176.3517,1.476768,278.6464,0.001354108
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_287.jpg,0.7447958,1,0,4.360157,104.699,176.1795,1.478205,278.6629,0.001451144
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_336.jpg,2.961451,1,0,4.383746,104.7407,175.9195,1.483124,278.8371,0.0006743869
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_386.jpg,5.23134,1,0,4.420369,104.7697,175.7453,1.481853,279.1041,0.0001740813
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_436.jpg,7.478822,1,0,4.443159,104.8159,175.4827,1.475093,279.8154,-0.0007023548
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_486.jpg,6.726779,1,0,4.47831,104.8488,175.3071,1.456564,280.4682,-0.0007968548
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_536.jpg,4.472144,1,0,4.502595,104.9009,175.0423,1.431674,281.3562,0.02556974
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_586.jpg,2.20932,1,0,4.53823,104.9368,174.8649,1.406443,281.8141,0.04943534
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_636.jpg,0,1,0,4.562383,104.9917,174.5974,1.360608,282.1987,0.07718967
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_687.jpg,0,1,0,4.597803,105.029,174.418,1.334667,282.2931,0.09701923
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_736.jpg,0,1,0,4.621793,105.0858,174.147,1.303168,282.3324,0.1223283
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_787.jpg,0,1,0,4.656958,105.1241,173.9651,1.288729,282.3283,0.1332638
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_837.jpg,0,1,0,4.680151,105.1822,173.6904,1.27876,282.2988,0.1372261
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_886.jpg,0,1,0,4.715083,105.2211,173.506,1.27901,282.2747,0.1291273
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_936.jpg,0,1,0,4.738118,105.2799,173.2275,1.294829,282.2335,0.1058161
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_37_986.jpg,0,1,0,4.772569,105.3193,173.0405,1.314881,282.2041,0.0817671
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_036.jpg,0,1,0,4.795469,105.3787,172.758,1.357828,282.158,0.03262087
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_086.jpg,0,1,0,4.829727,105.4186,172.5685,1.392843,282.1326,0.006075221
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_136.jpg,0,1,0,4.852582,105.4796,172.2827,1.447529,282.1169,0.00492391
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_186.jpg,0,1,0,4.886868,105.5206,172.091,1.485372,282.1106,0.004666053
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_236.jpg,0,1,0,4.909696,105.5825,171.8019,1.535024,282.1069,0.004774495
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_286.jpg,0,1,0,4.945688,105.6241,171.6086,1.536659,282.1104,0.003929892
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_336.jpg,0,1,0,4.969625,105.687,171.3176,1.500541,282.1265,0.002243673
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_387.jpg,0,1,0,5.003747,105.7295,171.1225,1.478587,282.1418,0.001922818
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_437.jpg,0,1,0,5.01243,105.7938,170.829,1.452688,282.1698,0.001591012
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_486.jpg,0,1,0,5.010017,105.8368,170.6332,1.444808,282.1896,0.001572404
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_536.jpg,0,1,0,5.007782,105.9016,170.3392,1.447751,282.2344,0.00114178
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_586.jpg,0,1,0,5.025681,105.945,170.1431,1.457482,282.2733,0.0005738816
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_636.jpg,0,1,0,5.014151,106.01,169.8494,1.469587,282.2354,0.001362857
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_686.jpg,0,1,0,5.015513,106.0534,169.6532,1.488445,282.2602,0.001388104
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_736.jpg,0,1,0,5.019315,106.1187,169.3591,1.51783,282.2849,0.001815786
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_787.jpg,1.535444,1,0,5.02045,106.1623,169.1633,1.500805,282.3743,-0.0003062496
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_836.jpg,3.79395,1,0,5.016816,106.2288,168.8705,1.478215,282.5185,0.0003953087
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_886.jpg,6.035174,1,0,5.015387,106.2743,168.6751,1.475415,282.8433,-0.0003247284
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_937.jpg,8.274556,1,0,5.019188,106.3453,168.3829,1.474411,283.5923,0.0007608975
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_38_986.jpg,10.52293,1,0,4.984783,106.395,168.1889,1.474169,284.2505,0.02172579
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_036.jpg,9.766212,1,0,5.010693,106.4736,167.8992,1.425108,285.574,0.08272865
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_086.jpg,7.470178,1,0,5.005692,106.528,167.7079,1.341056,286.4369,0.1295474
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_136.jpg,5.255142,1,0,5.015532,106.6138,167.4224,1.192388,287.5278,0.2523258
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_186.jpg,2.970179,1,0,5.011954,106.6729,167.2329,1.078112,288.053,0.3435082
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_237.jpg,0.7633325,1,0,5.012634,106.7631,166.9495,0.8906069,288.562,0.4587147
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_286.jpg,0,1,0,5.0123,106.8244,166.7607,0.775052,288.7181,0.5307186
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_337.jpg,0,1,0,5.012225,106.9175,166.4775,0.6268681,288.8057,0.6252991
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_386.jpg,0,1,0,5.011651,106.9803,166.2885,0.551439,288.8212,0.6779351
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_436.jpg,0,1,0,5.012182,107.0749,166.0045,0.4694732,288.8146,0.7285543
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_486.jpg,0,1,0,5.011171,107.1383,165.8149,0.4382559,288.8011,0.7449325
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_538.jpg,0,1,0,5.006247,107.2342,165.5298,0.4414653,288.8002,0.755768
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_587.jpg,0,1,0,5.016678,107.2981,165.3394,0.4564531,288.7932,0.7389122
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_637.jpg,0,1,0,5.014925,107.3942,165.0536,0.507196,288.775,0.6938326
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_686.jpg,0,1,0,5.007818,107.4584,164.8627,0.5607991,288.7617,0.6510184
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_736.jpg,0,1,0,5.007421,107.5549,164.5759,0.6692494,288.7513,0.5716314
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_786.jpg,0,1,0,5.014607,107.6193,164.3844,0.7529078,288.7373,0.5082768
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_836.jpg,0,1,0,5.019792,107.7159,164.0971,0.8991152,288.7036,0.4070832
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_886.jpg,0,1,0,4.986315,107.7801,163.9055,1.003573,288.6682,0.3305568
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_936.jpg,0,1,0,5.015508,107.8763,163.6175,1.168107,288.6256,0.2031106
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_39_987.jpg,0,1,0,4.998287,107.9403,163.4254,1.283185,288.5913,0.1144926
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_036.jpg,0,1,0,5.014837,108.0365,163.1372,1.452933,288.558,0.003192512
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_086.jpg,0,1,0,5.002805,108.1017,162.9456,1.556067,288.5727,0.001740126
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_137.jpg,0,1,0,5.006323,108.1988,162.6611,1.488477,288.6103,0.00214244
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_186.jpg,0,1,0,4.991217,108.2623,162.475,1.386045,288.6229,0.001075322
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_236.jpg,0,1,0,5.011942,108.3593,162.1915,1.322132,288.6588,0.001281802
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_286.jpg,0,1,0,5.012919,108.4241,162.0022,1.293949,288.6826,0.001215723
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_336.jpg,0,1,0,5.014304,108.5214,161.718,1.2716,288.7051,0.001558774
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_386.jpg,0,1,0,5.003445,108.5865,161.5284,1.268908,288.712,0.002030678
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_437.jpg,0,1,0,4.99011,108.6842,161.2438,1.278053,288.692,0.001674453
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_486.jpg,0,1,0,5.008443,108.7494,161.0538,1.296246,288.7107,0.001294812
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_537.jpg,0,1,0,5.004782,108.8474,160.7684,1.338323,288.7581,0.0009693507
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_586.jpg,0,1,0,5.016384,108.9126,160.5785,1.362595,288.7452,0.001575271
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_636.jpg,0,1,0,5.008462,109.0108,160.293,1.417264,288.7781,0.001458611
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_686.jpg,0,1,0,5.021633,109.0764,160.1026,1.45644,288.8011,0.001489943
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_737.jpg,0,1,0,5.016897,109.1748,159.8174,1.510442,288.8296,0.001578349
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_786.jpg,0,1,0,5.009918,109.2403,159.6281,1.49859,288.8583,0.004118412
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_836.jpg,0,1,0,4.975144,109.3382,159.3452,1.433951,288.8979,0.001418082
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_886.jpg,0,1,0,5.010375,109.4038,159.1561,1.407451,288.9225,0.001385212
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_936.jpg,0,1,0,5.008473,109.5025,158.8721,1.38732,288.9514,0.001605138
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_40_987.jpg,0,1,0,5.023456,109.5685,158.6826,1.384946,288.9657,0.001893102
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_036.jpg,0,1,0,5.015445,109.6674,158.3987,1.385749,289.0328,0.001521229
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_086.jpg,0,1,0,5.016179,109.7336,158.2091,1.3989,289.0531,0.001594577
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_136.jpg,0,1,0,5.020816,109.8331,157.9249,1.42268,289.1004,0.0009834501
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_187.jpg,0,1,0,4.982478,109.8995,157.7355,1.441662,289.1478,-5.391153E-06
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_237.jpg,0,1,0,5.013962,109.9995,157.451,1.482674,289.1846,0.001502958
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_286.jpg,0,1,0,5.006561,110.0663,157.2613,1.511805,289.2106,0.001343507
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_336.jpg,0,1,0,5.005337,110.1663,156.9778,1.477387,289.2401,0.001730801
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_386.jpg,0,1,0,5.012492,110.2327,156.79,1.424329,289.2417,0.0013584
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_436.jpg,0,1,0,5.010009,110.3329,156.507,1.380083,289.2774,0.001400889
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_486.jpg,0,1,0,5.017307,110.3999,156.3182,1.363544,289.3,0.001429302
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_537.jpg,0,1,0,5.023308,110.5003,156.0351,1.349205,289.3381,0.001159986
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_587.jpg,0,1,0,5.014155,110.5676,155.8459,1.354248,289.3594,0.00143031
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_637.jpg,0,1,0,5.016263,110.6685,155.5623,1.370561,289.3947,0.001302271
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_686.jpg,0,1,0,4.998968,110.7359,155.3731,1.388046,289.4197,0.001174363
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_737.jpg,0,1,0,4.983627,110.8372,155.0894,1.42078,289.4651,0.001526003
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_786.jpg,-0.7648185,1,0,5.009124,110.9049,154.9001,1.449105,289.4882,0.001459272
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_836.jpg,-3.003795,1,0,5.006319,111.006,154.6156,1.498714,289.3719,0.002901875
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_886.jpg,-5.263559,1,0,5.028265,111.0725,154.4256,1.533676,289.1456,0.004036674
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_936.jpg,-7.482148,1,0,5.02207,111.1688,154.1424,1.450145,288.4783,-0.004378353
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_41_986.jpg,-5.206723,1,0,5.014119,111.2309,153.9523,1.407344,287.9518,359.9498
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_037.jpg,-2.976791,1,0,5.016449,111.3221,153.6668,1.352129,287.311,359.8491
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_087.jpg,-0.7300329,1,0,4.99936,111.3831,153.4777,1.25582,287.0233,359.8484
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_136.jpg,0,1,0,4.944024,111.4726,153.1941,1.112088,286.8477,359.8313
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_187.jpg,0,1,0,5.013661,111.5318,153.0036,1.049954,286.8035,359.8076
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_237.jpg,0,1,0,5.016525,111.6202,152.7174,0.9859165,286.8055,359.7706
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_286.jpg,0,1,0,4.996325,111.679,152.5262,0.9622697,286.8261,359.7535
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_337.jpg,0,1,0,5.015512,111.7676,152.2389,0.9537252,286.8593,359.7458
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_386.jpg,0,1,0,4.99825,111.8267,152.0472,0.965587,286.8863,359.7491
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_437.jpg,0,1,0,5.015584,111.9156,151.7591,1.00371,286.9254,359.7722
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_486.jpg,0,1,0,4.997973,111.975,151.567,1.043427,286.9547,359.7953
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_537.jpg,0,1,0,5.015421,112.0644,151.2784,1.117413,286.9973,359.8455
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_586.jpg,0,1,0,4.998787,112.1242,151.0859,1.177291,287.0292,359.8857
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_636.jpg,0,1,0,5.014955,112.2143,150.797,1.277015,287.0757,359.9643
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_687.jpg,0,1,0,5.00115,112.2741,150.6043,1.348345,287.0993,0.002785247
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_736.jpg,0,1,0,4.990574,112.363,150.3152,1.447643,287.1115,0.004214958
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_786.jpg,0,1,0,5.00819,112.4223,150.1224,1.51345,287.1151,0.003942568
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_836.jpg,0,1,0,5.007381,112.5111,149.8352,1.461723,287.1778,0.001150768
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_887.jpg,0,1,0,5.003381,112.57,149.6461,1.387193,287.1261,0.001847
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_936.jpg,0,1,0,5.010648,112.6594,149.3597,1.334375,287.1704,0.00129622
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_42_986.jpg,0,1,0,5.016374,112.7192,149.1686,1.313962,287.1988,0.001122114
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_037.jpg,0,1,0,5.022876,112.8091,148.8822,1.295138,287.1837,0.002599057
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_086.jpg,0,1,0,5.014164,112.8692,148.6906,1.299083,287.2036,0.001236142
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_137.jpg,-1.532115,1,0,5.016547,112.9592,148.4033,1.315815,287.1912,0.001658919
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_186.jpg,-3.763708,1,0,4.9973,113.0187,148.2115,1.334357,287.0774,0.002398821
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_236.jpg,-4.556159,1,0,5.014459,113.106,147.9229,1.370174,286.6709,359.9859
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_286.jpg,-2.333382,1,0,5.003467,113.1632,147.7302,1.396891,286.3607,359.9626
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_337.jpg,-0.04558146,1,0,4.995025,113.249,147.4412,1.434958,286.0908,359.9407
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_386.jpg,0,1,0,5.006878,113.3065,147.2489,1.440111,286.0185,359.9619
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_442.jpg,0,1,0,4.996774,113.3919,146.9606,1.429112,285.9995,0.001059716
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_486.jpg,0,1,0,5.008532,113.4482,146.7681,1.430335,286.004,0.001689718
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_536.jpg,0,1,0,5.005051,113.5326,146.4789,1.44689,286.0222,0.001626143
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_586.jpg,0,1,0,5.016661,113.5889,146.2863,1.456121,286.0533,0.001422299
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_637.jpg,0,1,0,5.009059,113.6735,145.9969,1.48655,286.0851,0.001613842
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_686.jpg,0,1,0,5.020041,113.73,145.804,1.510527,286.1056,0.001733189
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_736.jpg,0,1,0,5.022978,113.8147,145.5155,1.499934,286.216,-0.0009797876
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_787.jpg,0,1,0,5.00027,113.8712,145.3234,1.484332,286.3772,-0.005511571
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_836.jpg,0,1,0,4.983556,113.9563,145.0356,1.456807,286.5383,2.18183E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_887.jpg,0,1,0,5.002203,114.0136,144.8433,1.461536,286.5913,0.001547074
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_937.jpg,0,1,0,4.988809,114.1,144.5549,1.476063,286.673,0.002457416
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_43_986.jpg,-0.7285953,1,0,5.009144,114.1579,144.3626,1.492657,286.6931,0.002579618
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_036.jpg,-2.9943,1,0,5.006187,114.2444,144.0736,1.526143,286.5592,0.003797438
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_087.jpg,-5.209829,1,0,5.02882,114.301,143.8821,1.464638,286.3524,0.004159477
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_136.jpg,-7.46712,1,0,5.011813,114.3827,143.5946,1.377218,285.6969,359.9714
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_186.jpg,-5.167439,1,0,5.015908,114.4352,143.4018,1.335858,285.1733,359.9104
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_237.jpg,-2.978188,1,0,5.02055,114.5124,143.1122,1.281792,284.5405,359.7941
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_286.jpg,-0.7082534,1,0,5.01217,114.5642,142.9201,1.188893,284.2671,359.7869
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_336.jpg,0,1,0,4.968085,114.6399,142.632,1.052356,284.1431,359.7658
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_386.jpg,0,1,0,5.006085,114.6899,142.439,0.9924317,284.1063,359.7418
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_437.jpg,0,1,0,4.997619,114.7647,142.1488,0.9310305,284.1229,359.715
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_486.jpg,0,1,0,5.005309,114.8145,141.9549,0.9136378,284.1379,359.7028
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_537.jpg,0,1,0,4.997868,114.8894,141.6637,0.9110494,284.1747,359.7049
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_586.jpg,0,1,0,5.004912,114.9394,141.4692,0.9296136,284.1978,359.7135
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_636.jpg,0,1,0,4.997402,115.0148,141.1772,0.9749289,284.2393,359.7461
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_686.jpg,0,1,0,5.005053,115.0651,140.9823,1.021612,284.2649,359.7744
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_737.jpg,0,1,0,4.997924,115.1408,140.6897,1.103081,284.3099,359.8329
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_44_786.jpg,0,1,0,5.005589,115.1915,140.4945,1.16947,284.3385,359.8777
